token_protection_simple,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/token_protection_simple.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/token_protection_simple.log
token_protection_full,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/token_protection_full.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/token_protection_full.log
ws_critical_fixes,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/ws_critical_fixes.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/ws_critical_fixes.log
ws_security_fixes,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/ws_security_fixes.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/ws_security_fixes.log
ws_integration,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/ws_integration.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/ws_integration.log
ws_manager,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/ws_manager.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/ws_manager.log
ws_stress,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/ws_stress.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/ws_stress.log
ws_all,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/ws_all.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/ws_all.log
rt_api,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/rt_api.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/rt_api.log
rt_integration,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/rt_integration.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/rt_integration.log
rt_cross_channel,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/rt_cross_channel.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/rt_cross_channel.log
unit_api,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/unit_api.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/unit_api.log
integ_database,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_database.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_database.log
integ_full_qa,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_full_qa.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_full_qa.log
integ_qa_embed,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_qa_embed.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_qa_embed.log
integ_qa_search_v1,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_qa_search_v1.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_qa_search_v1.log
integ_qa_search_v2,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_qa_search_v2.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_qa_search_v2.log
integ_vector_search,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_vector_search.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_vector_search.log
integ_tg_delivery,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_tg_delivery.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_tg_delivery.log
integ_tg_operator,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_tg_operator.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_tg_operator.log
integ_widget_billing,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_widget_billing.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_widget_billing.log
integ_widget_cfg_api,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_widget_cfg_api.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_widget_cfg_api.log
integ_widget_domain,5,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_widget_domain.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_widget_domain.log
integ_widget_person,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_widget_person.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_widget_person.log
integ_widget_qa,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_widget_qa.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_widget_qa.log
integ_widget_full,2,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_widget_full.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_widget_full.log
integ_all,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/integ_all.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/integ_all.log
security_all,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/security_all.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/security_all.log
ai_all,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/ai_all.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/ai_all.log
e2e_doc_upload,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/e2e_doc_upload.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/e2e_doc_upload.log
legacy_admin_settings,0,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/legacy_admin_settings.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/legacy_admin_settings.log
backend_all_legacy,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/backend_all_legacy.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/backend_all_legacy.log
backend_all_new,1,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/junit/backend_all_new.xml,/Users/dan/Documents/chatAI/MVP 13/test-artifacts/20250906_112742/logs/backend_all_new.log
